id,yield
23188,5418.829503625781
23189,4028.0959449062775
23190,7660.71229248019
23191,6675.964054998009
23192,5727.110472739384
23193,5899.778010574045
23194,3680.2790072716743
23195,6836.608104062298
23196,6940.163398091185
23197,8569.47054360336
23198,6577.899031935253
23199,4216.901288300072
23200,6520.741446379146
23201,5740.862370520078
23202,4228.631287815785
23203,4338.445592472466
23204,5827.777856065001
23205,5822.891126051367
23206,6523.448490407824
23207,5714.627990611759
23208,8055.637172172694
23209,7975.519042964997
23210,5090.281530615521
23211,7792.7507168440225
23212,5581.290000257383
23213,7055.7162841598365
23214,5483.549119321433
23215,5590.075214651552
23216,6611.6418260974915
23217,7455.527873133089
23218,5899.476475063246
23219,6156.205741591469
23220,4600.611539414658
23221,5394.762219605729
23222,6076.845099347902
23223,4008.617554556474
23224,3589.976923131572
23225,3995.068433352145
23226,7115.062217672028
23227,7445.74542222618
23228,6221.724217107482
23229,3762.5383843269055
23230,4670.264821677496
23231,6357.963517203592
23232,5676.842365257449
23233,7803.391215312497
23234,4506.959315747877
23235,7780.418787138004
23236,3243.4352170299626
23237,7741.146101070783
23238,7668.997516164292
23239,4408.756584808968
23240,4997.749554072658
23241,6146.436410286647
23242,5707.7091209688015
23243,5899.289009428286
23244,2544.6907485438232
23245,4799.32460300183
23246,4336.87253616931
23247,5988.217290025076
23248,7590.093328834138
23249,6892.619721843275
23250,6072.157058630224
23251,5887.852750173973
23252,6109.958961826619
23253,7441.725264424818
23254,5465.480213122478
23255,6287.374554527556
23256,8066.368774308241
23257,5915.680078362882
23258,4135.6500818295335
23259,6493.578345544204
23260,7800.828470396662
23261,5961.359884158245
23262,5814.563272154792
23263,4022.7169856106257
23264,6749.401223452593
23265,7858.602661159599
23266,6869.950031771301
23267,7211.054122157206
23268,4732.918633324677
23269,7365.910023842716
23270,4381.056706816454
23271,3499.214188945559
23272,6828.011080859968
23273,7306.637922882612
23274,6776.344581375259
23275,3941.891763273541
23276,6430.282827488181
23277,5993.005313866671
23278,7211.244674870635
23279,6735.4218394060945
23280,6592.676936092107
23281,4001.3131325184786
23282,6290.374744830972
23283,7442.597984738481
23284,4938.420003444901
23285,6825.144729879332
23286,5603.949349648292
23287,4160.245908026051
23288,5691.25242348775
23289,7143.945208067877
23290,6064.317730044845
23291,6813.110599446627
23292,7450.910418843654
23293,6039.634373655058
23294,6476.279750816678
23295,7115.316098827803
23296,5282.561753159678
23297,3342.957025510097
23298,6434.347653113629
23299,4423.26020840622
23300,7681.544340609009
23301,6641.418417402116
23302,7347.98527807314
23303,7237.946692164762
23304,5240.446263377462
23305,5266.427147646198
23306,7406.015393320584
23307,6305.882060709722
23308,8033.288511073642
23309,6543.076655744029
23310,4228.952635177507
23311,5945.066817108892
23312,6448.849831674061
23313,7209.237442220321
23314,4736.646499853935
23315,6548.667756242556
23316,6362.776031929786
23317,5809.050215741621
23318,7277.774425169755
23319,7507.290361243058
23320,6319.469707822452
23321,7250.191015395709
23322,6819.569429059455
23323,7017.366582606697
23324,4689.482202036701
23325,7481.84193071729
23326,5813.113655544755
23327,5274.694313214082
23328,7120.6037246834585
23329,5055.3234206875595
23330,5588.076909337746
23331,5701.789769902824
23332,7306.413104445834
23333,5649.526497372353
23334,5820.158451255424
23335,6561.300628772465
23336,6686.225570069448
23337,6634.842199933317
23338,6308.285729908821
23339,6973.828064322506
23340,7118.382785760607
23341,7770.582701908057
23342,4934.788640632692
23343,6124.164925797628
23344,5280.964931876307
23345,6579.033204464966
23346,7857.5987736746665
23347,7702.233481581676
23348,5922.375651117956
23349,5637.094773566617
23350,7985.353005831907
23351,7179.766734923451
23352,6558.739332800778
23353,4038.215321166733
23354,4832.27994014377
23355,5063.647016889411
23356,6061.482833943156
23357,6582.459183475991
23358,5224.943088924708
23359,7872.920091564938
23360,3352.8319241282616
23361,3634.447665615242
23362,8331.507451082656
23363,5213.61790779092
23364,6055.971974113702
23365,3829.158172604022
23366,6185.914525234539
23367,5230.4331541551
23368,5621.27326098661
23369,7638.544240336803
23370,5885.117672938243
23371,6194.154762425215
23372,6310.6437333812855
23373,5836.7641650316245
23374,5592.733369934425
23375,6049.778675400502
23376,5539.292450150597
23377,5624.658323063857
23378,7393.953951520654
23379,7181.2436039895765
23380,7348.978610028062
23381,5496.307847274387
23382,7224.908507996801
23383,5477.10224396947
23384,7038.532053992843
23385,7076.217424695449
23386,6084.611474147997
23387,7787.533463028345
23388,7819.405032027464
23389,4336.647339481491
23390,7672.109962018387
23391,6939.009333497976
23392,7482.773345173839
23393,3631.2785300230134
23394,7204.5616631981975
23395,4173.88078253864
23396,5532.408592653939
23397,7547.720061713502
23398,5823.713950987363
23399,7023.412176488089
23400,4663.456797588764
23401,6317.5286140083645
23402,7462.21267127622
23403,5594.954937954397
23404,5379.803575578483
23405,7228.204095055333
23406,6596.986728517681
23407,7819.889965892755
23408,5150.326673923318
23409,3986.668166027498
23410,7635.1501179479565
23411,4626.8068813114205
23412,4246.268967214136
23413,5842.392178747161
23414,4912.245680833548
23415,5227.296910186351
23416,5250.588502754209
23417,7263.113759422084
23418,7594.226047684626
23419,5892.211418189438
23420,7607.372841274877
23421,6331.6389610185115
23422,6379.858188787911
23423,3411.5296367845904
23424,6019.272239107955
23425,6631.693735172484
23426,7408.514756731734
23427,5686.734556698533
23428,6168.058784449226
23429,5000.3538988913715
23430,4776.693180612493
23431,5174.644923614401
23432,8138.735293028742
23433,4982.970172386199
23434,5277.784996191406
23435,3913.789710266983
23436,5015.412303721672
23437,4684.943957472608
23438,3844.8229083524584
23439,6901.102964283687
23440,6278.052285548066
23441,5139.386527895183
23442,4965.918014992552
23443,3024.775876677215
23444,5262.1196937338655
23445,6016.318725673228
23446,5927.116143814397
23447,5587.089360030549
23448,6741.448090921117
23449,5424.4250512519175
23450,7414.889202343176
23451,5866.81552244974
23452,6597.025895943439
23453,5934.793212682376
23454,5632.824740475419
23455,8063.81795857798
23456,5932.1986222406695
23457,5996.972922973641
23458,7331.332642375955
23459,5401.061517372181
23460,4421.787177654927
23461,5929.82552782576
23462,5916.517274528685
23463,4693.608878284556
23464,6978.815999102788
23465,7316.402765201248
23466,7404.266013584054
23467,7733.083966314829
23468,7927.712573454761
23469,6031.94124597136
23470,6317.388532540624
23471,5374.510490244477
23472,6503.533498814852
23473,4252.546970749733
23474,4830.471438664259
23475,7253.782465577002
23476,7490.09883801139
23477,6415.295178026568
23478,7971.584820892438
23479,4335.325864108628
23480,7085.026107997486
23481,8072.586427426439
23482,6293.110942906664
23483,7129.21087989415
23484,5990.442369136583
23485,3180.934367273333
23486,6457.43541787647
23487,7542.832919172604
23488,7495.190711011865
23489,6354.506731452865
23490,5450.9807998992555
23491,6814.035671925643
23492,6123.402344307427
23493,5370.824591603735
23494,7779.9378325335
23495,6700.988462686499
23496,4344.226788664372
23497,5902.43496987707
23498,5236.321154196133
23499,4464.83513985105
23500,5118.486959459565
23501,3278.8238123007895
23502,7309.027806679533
23503,6165.321257766945
23504,6494.8690159595635
23505,6760.728378105173
23506,7673.461706717077
23507,5249.066201895707
23508,5973.122745320197
23509,3254.4574212181515
23510,5044.548497611366
23511,6526.911966365105
23512,4366.054080320919
23513,3390.994100003216
23514,5952.593924274502
23515,5507.695603215783
23516,5215.49438893023
23517,6081.872370471312
23518,5776.695592190064
23519,5739.484775640052
23520,4398.0347905658255
23521,5325.315402551301
23522,5942.206931984198
23523,6821.682675132403
23524,3773.603692196869
23525,8427.546239013258
23526,4201.792572441953
23527,5488.438682009198
23528,7714.444390283617
23529,7257.8226565324
23530,7816.9325911142205
23531,3943.5808923634486
23532,5655.10856089705
23533,4942.527342119617
23534,5641.631021843818
23535,5650.635545162136
23536,5825.197911002825
23537,5459.830925844084
23538,6574.236129709694
23539,4790.995338457263
23540,7490.136891268465
23541,6619.413883872873
23542,8016.5504356493275
23543,5920.741588812789
23544,4554.416145369763
23545,7293.878355932642
23546,8518.940042037859
23547,5425.083927347661
23548,6793.358897987155
23549,7532.527440435515
23550,5422.609719197843
23551,2968.2375632208023
23552,5997.270246430054
23553,5704.699979076211
23554,5971.882912309903
23555,3297.2498231514373
23556,4566.534250820007
23557,3806.863631558521
23558,5523.448561805444
23559,4454.212346984218
23560,7775.879849241501
23561,4208.657338842521
23562,5463.055131176452
23563,4871.162004304888
23564,5958.720063668962
23565,7120.772790156128
23566,6676.661995523343
23567,5276.038687869441
23568,7418.659747734411
23569,5465.725888357706
23570,5326.27403635481
23571,3750.125946635193
23572,5849.125314960449
23573,6341.706224977119
23574,3894.4540361202926
23575,4325.139684258091
23576,7777.685706845386
23577,6145.601262708775
23578,5841.313357892216
23579,4562.613861131437
23580,6728.1812035290795
23581,6495.320747117842
23582,6876.515616585833
23583,5600.389621295858
23584,4617.999224976152
23585,7055.116127758676
23586,3988.5975263198125
23587,7817.686985885572
23588,7687.9905782270835
23589,4258.110711237985
23590,5725.969586525542
23591,2793.2780119600347
23592,6227.960649077449
23593,7783.604338911027
23594,7668.119951415731
23595,7228.305417591069
23596,5355.186322734841
23597,5855.206943585313
23598,7897.986483139282
23599,5599.983927104584
23600,5222.529542689219
23601,7845.017187667467
23602,6818.932714031251
23603,4104.9327430623125
23604,6434.067760147046
23605,4469.807658341786
23606,4238.718667537741
23607,7115.632309882067
23608,5566.206834284018
23609,5805.2682674153475
23610,4259.860125848687
23611,5324.526194375109
23612,5231.026051352024
23613,7384.679253424323
23614,5127.508379449843
23615,7558.762661030078
23616,5525.618828584965
23617,7137.966729000593
23618,6065.190757610849
23619,6293.071201011491
23620,5855.199823959383
23621,5661.9110952606125
23622,4744.254582821633
23623,3248.4089211682667
23624,7875.842818056579
23625,6174.365285782838
23626,7471.125410780038
23627,5328.468395213418
23628,4373.300883359093
23629,7581.215317879358
23630,7468.877950551581
23631,5432.1075423763705
23632,6136.3388683291005
23633,4001.4487517036696
23634,5874.162186882637
23635,5477.538584015131
23636,2936.460083206217
23637,5177.207850359505
23638,4700.497834133033
23639,5208.516322207741
23640,6160.236404380467
23641,5534.2619704422605
23642,5331.595981689764
23643,7541.081006990284
23644,4590.094593623463
23645,6165.537866661428
23646,6983.360402524433
23647,6032.608839702026
23648,6391.562736201721
23649,5580.804232406916
23650,7516.619841766678
23651,7275.1199416572035
23652,6020.4171471735135
23653,3960.5031556910826
23654,5856.746571957435
23655,5373.0765929818
23656,5651.1816067546015
23657,4848.863202757947
23658,6221.079104680687
23659,5847.416277339781
23660,7336.276032529544
23661,7618.658813712591
23662,5467.7620651864645
23663,5638.229521154631
23664,5250.98498077864
23665,5555.872320976507
23666,7211.787907512407
23667,5343.3637148969765
23668,5690.18210681007
23669,6727.857864293551
23670,6699.414573601413
23671,5436.593940569335
23672,5762.976640111943
23673,4060.2238637393184
23674,5626.5687972938895
23675,6152.786419930071
23676,5965.99389572446
23677,5101.513265991011
23678,5200.425462964764
23679,7512.324861240582
23680,5403.648565484131
23681,5339.14506753938
23682,7830.828490211134
23683,6625.304585567954
23684,5353.903437416823
23685,5360.282504833397
23686,5798.342868927393
23687,5479.7181455841555
23688,5594.6678805196825
23689,7610.41159586922
23690,6822.4030977212
23691,4618.254020168974
23692,6819.968796544997
23693,5980.448143106405
23694,5454.052146760733
23695,6390.276514879662
23696,7210.428827147409
23697,5818.6672900542235
23698,6138.425687807158
23699,4321.490944236738
23700,7599.770473415274
23701,7061.269795660059
23702,5734.652032241415
23703,5116.222897869838
23704,5015.541396337597
23705,4502.823135295548
23706,4322.741143115976
23707,5466.414229409413
23708,6991.5479876869795
23709,7285.531715217654
23710,7415.304269678736
23711,7380.090170825561
23712,7427.341128974986
23713,6432.151657410525
23714,7789.386125597293
23715,6114.633059241467
23716,4974.82795985442
23717,7295.606548274993
23718,5375.87188225242
23719,8142.753958973222
23720,6129.411903867425
23721,7393.333645217668
23722,4727.741396661252
23723,4867.670376715908
23724,5524.5126755572655
23725,6377.291674410087
23726,7729.944156514741
23727,6199.626534103009
23728,7994.219634347803
23729,8331.219569371398
23730,4642.721822080754
23731,5025.200257786915
23732,5363.531060693745
23733,4312.062648902449
23734,3838.1508152672086
23735,4881.231190346623
23736,8038.337994330435
23737,6591.669077425868
23738,6785.078959364122
23739,6880.033160963172
23740,6519.391920660908
23741,6724.393041239909
23742,4229.337813442197
23743,7646.093857822321
23744,6174.960174121368
23745,3209.118708201492
23746,5447.289211922804
23747,5232.942565306118
23748,7673.986826503282
23749,6764.644706904695
23750,5831.751487954773
23751,6110.734978081735
23752,7466.36837204975
23753,5999.861712407199
23754,5595.030998128991
23755,6844.251643165639
23756,5513.572615257493
23757,5707.157872936658
23758,5017.396253955098
23759,7252.514537279545
23760,5951.561936478526
23761,5815.4052641804265
23762,4463.60667268412
23763,7186.85028129125
23764,6844.688146379334
23765,4263.25078668135
23766,7729.614583740609
23767,5604.466375297296
23768,7332.686396503726
23769,8060.172281512503
23770,4468.611752706333
23771,6365.293411040428
23772,6368.586103693327
23773,5314.967581353198
23774,4219.287404230201
23775,6500.242703400786
23776,6023.2817513875925
23777,5975.836669190376
23778,7278.951226952959
23779,6103.963714782343
23780,4692.848925322445
23781,5867.174396185522
23782,6252.521134363709
23783,6047.939418022317
23784,6116.895246212058
23785,5180.662253000374
23786,8523.83217204164
23787,7599.068709020175
23788,7890.377029684556
23789,7597.220100403605
23790,5699.978996080974
23791,4084.3615867072403
23792,6774.711994278661
23793,7753.208415329214
23794,7461.626801139897
23795,5778.945756373636
23796,6502.837352690069
23797,8083.250599182078
23798,6217.947858794703
23799,5898.460207494324
23800,6538.32760548538
23801,4728.359163580959
23802,4115.631915607753
23803,3855.8798908044264
23804,4234.025748919432
23805,5976.0191407280145
23806,4758.557304593632
23807,8126.8271677483135
23808,5798.408716245457
23809,3122.5548224780805
23810,3996.065976180519
23811,6651.467005720878
23812,6349.908620133124
23813,3986.95252850989
23814,6003.439620795791
23815,6529.391016845594
23816,4418.961518998458
23817,7282.4349131862855
23818,5878.141179725199
23819,4969.949982590883
23820,5921.231759448074
23821,4281.1109494946395
23822,5210.603338499443
23823,7715.013471154871
23824,6272.654996112935
23825,4642.436475356864
23826,7047.860263082719
23827,3968.5257908466137
23828,8234.079001086899
23829,6004.515862624351
23830,4755.535551364947
23831,6389.673993198351
23832,6227.80276518733
23833,5471.776527423746
23834,6696.805305695528
23835,5825.519590665867
23836,5346.582919349909
23837,3731.7967731347344
23838,4912.846525335493
23839,6550.328547051067
23840,4885.160638708344
23841,2713.6127818941404
23842,7584.288405940635
23843,4323.860921666182
23844,6395.158243744839
23845,4444.413752187438
23846,8307.479275227262
23847,5236.6672120619205
23848,4130.313546333875
23849,7053.608367337851
23850,6277.468057390164
23851,6253.460901766611
23852,8367.340340332026
23853,8359.98776289849
23854,4868.419392871548
23855,7619.916816041668
23856,4122.164491490768
23857,4945.013162374997
23858,3336.4313603063474
23859,6272.732634573861
23860,7245.089156324111
23861,5445.119093422659
23862,5326.036950063742
23863,5854.627955448765
23864,6301.650724699163
23865,4931.4695560353475
23866,7138.565769566061
23867,7414.631607152294
23868,5859.208022252294
23869,6175.834637198654
23870,5717.102538189949
23871,6851.447346239557
23872,6490.061539949249
23873,6142.041475147639
23874,8221.982579437607
23875,5309.528731431203
23876,5547.612734431022
23877,5852.733643107548
23878,5793.906050586003
23879,5806.629747331953
23880,4015.021887078503
23881,7838.378579786742
23882,6537.463745238541
23883,6772.209505875486
23884,6211.879845604972
23885,5937.81715092121
23886,4986.081825666906
23887,4101.391435643826
23888,6006.532117979153
23889,3691.653482821983
23890,7310.963794373643
23891,7543.162933437283
23892,4530.4121108399295
23893,7440.2264441534335
23894,6289.981976059605
23895,4224.067517926221
23896,6584.857169281938
23897,7764.933161550907
23898,5747.250269649877
23899,6315.571010516974
23900,7647.18582749358
23901,7231.3738814171775
23902,7406.486671535615
23903,6610.618602603006
23904,5146.480170563485
23905,4110.323484681252
23906,6363.132875700531
23907,8006.377945188242
23908,4209.108905053693
23909,6254.648860683024
23910,6205.375819497989
23911,6375.189933458885
23912,6773.974353920598
23913,7890.332305753489
23914,5036.385406919512
23915,4891.740954602998
23916,6116.122308258137
23917,4485.345658010457
23918,4973.543680336088
23919,4951.447095160285
23920,5858.241346934747
23921,5645.495961307021
23922,5354.864465278862
23923,6801.9701655287645
23924,7142.846959530985
23925,5729.486067467195
23926,6277.859559754306
23927,7597.532677496598
23928,4329.759328595121
23929,6037.235222923165
23930,5866.186377441199
23931,5432.518876702513
23932,6110.165836850335
23933,6683.160223855698
23934,4418.778244403628
23935,5866.334203648471
23936,8061.418175841112
23937,5066.30507706632
23938,7370.866270094428
23939,6974.980402088955
23940,5174.939800684593
23941,6145.071361297284
23942,5885.473863238639
23943,6148.14775751788
23944,7537.751241849157
23945,7578.785698016576
23946,6383.180467532187
23947,7003.222445413061
23948,7021.299389816917
23949,6636.301758711343
23950,5698.389335413907
23951,7128.463532025655
23952,5827.671568812401
23953,2747.032386004261
23954,3788.0623575874306
23955,7990.625949822224
23956,5652.794568685269
23957,6875.1223368869905
23958,3849.024255586035
23959,6888.048040593803
23960,7142.7669273335305
23961,5327.250722502569
23962,7289.463134695852
23963,5519.831586346715
23964,5333.732071715198
23965,4065.666273226341
23966,4802.915089649303
23967,7710.540217247344
23968,5990.860940412896
23969,5303.6891726212825
23970,7188.841168158289
23971,5176.548626546556
23972,7398.319781772452
23973,5649.9317280610585
23974,4882.399929122324
23975,7383.591702741463
23976,7253.387468390165
23977,4955.95845853336
23978,7580.887449092757
23979,7785.399338495041
23980,4821.5971257297015
23981,6828.249789976281
23982,6420.130449577834
23983,5048.361975772328
23984,5929.31322014154
23985,6784.153586171072
23986,4561.838152046063
23987,5533.598735259867
23988,6137.8703222837885
23989,5423.682505333928
23990,7517.97049265557
23991,5639.2179103941
23992,6312.54998451603
23993,8044.485886184031
23994,5120.765723077252
23995,5683.895595640637
23996,7853.357545997807
23997,7667.110894258052
23998,6211.144208711409
23999,7947.206314945031
24000,6012.8630957374035
24001,7348.433610376822
24002,4654.84784768865
24003,6858.187480919571
24004,5629.128943339862
24005,5231.660570151852
24006,5951.263766149235
24007,7608.487391988971
24008,6821.398295656765
24009,7181.294910190283
24010,5194.613245132703
24011,5645.625126872887
24012,6782.975377620364
24013,7619.979518376749
24014,6007.620057398245
24015,8128.916194392705
24016,4546.501596000636
24017,6414.37656689116
24018,8078.573612618096
24019,5896.3143643317035
24020,6366.028989737484
24021,4914.766268455094
24022,7428.691863747619
24023,7314.403123011312
24024,6360.078896737384
24025,7041.165641894217
24026,5124.56376893558
24027,4920.647968605164
24028,7733.219142043477
24029,5315.385437202482
24030,5408.551381859207
24031,6328.898987129504
24032,3773.6036498458234
24033,6121.215402278483
24034,6800.900620217573
24035,4062.486744291449
24036,6257.8912707801555
24037,3810.62403944993
24038,6347.450033425269
24039,6367.3006455228615
24040,4989.813253100219
24041,5335.660293971548
24042,6655.679628138842
24043,4926.723829708516
24044,5183.143092205092
24045,7834.930261478139
24046,6764.7453576318285
24047,5412.723009874547
24048,7014.576272472836
24049,4853.819710496538
24050,7021.27480349625
24051,4781.703055855679
24052,5130.922481588006
24053,5385.876318031054
24054,4498.042366549218
24055,5262.123492095348
24056,6726.927518024153
24057,5452.884846885747
24058,4737.860729420619
24059,5992.567629645158
24060,6451.687415505276
24061,6384.438675529846
24062,6285.669048208883
24063,4239.588338179693
24064,8140.464123707983
24065,6534.291164168872
24066,7476.1811715397325
24067,6668.049181633738
24068,5426.012202826076
24069,4950.935434264337
24070,6180.535827928557
24071,5682.695395137463
24072,6876.263415109631
24073,6822.983897249043
24074,4394.269526920366
24075,7530.736568314609
24076,6137.035337994533
24077,5390.693042478707
24078,5366.152784108579
24079,6636.885484298535
24080,7849.695610528919
24081,7358.122254977972
24082,6588.590948819076
24083,6669.581537965318
24084,8064.3910911336825
24085,5423.891012882701
24086,5027.5001707449155
24087,7775.086139305711
24088,5626.70635533163
24089,7255.416254938002
24090,6323.567697326491
24091,4108.2666586010755
24092,6740.04847529727
24093,6279.085153922554
24094,5393.9923669496575
24095,6812.866038596723
24096,7581.830173449471
24097,4281.10702304159
24098,5199.365450758941
24099,8491.448229514663
24100,4332.53444398807
24101,6084.083436393569
24102,6246.484000239142
24103,8241.448435708746
24104,5717.013863305637
24105,7437.809689028945
24106,3737.421929425529
24107,5790.1420922261395
24108,5809.672147446674
24109,7674.9825630861815
24110,5328.979263544089
24111,5727.532138304844
24112,7827.6594291724705
24113,5610.034115877479
24114,7237.131181228233
24115,6844.953672610605
24116,5434.197249858134
24117,6137.421389123182
24118,7610.960464298614
24119,7186.5601917744825
24120,3762.7890486861816
24121,4645.472082209082
24122,5550.249430199489
24123,6889.677840940689
24124,6424.859882455637
24125,3554.2356973997694
24126,6454.885401869943
24127,7540.018196181591
24128,6733.0339626830255
24129,4574.8129349137525
24130,4840.128551680792
24131,7051.682119419391
24132,7637.200066180225
24133,6599.314914076522
24134,5827.290091762682
24135,6445.072795980838
24136,6328.152591372728
24137,7943.239160450352
24138,7228.663585669732
24139,7185.555114845618
24140,7294.290600855331
24141,7412.161891650972
24142,3122.6254200647118
24143,6803.495857492096
24144,3751.200911177698
24145,4191.269468038876
24146,6394.12710035781
24147,8015.662272675718
24148,5824.711391172099
24149,6489.333726585799
24150,6086.950223004403
24151,3164.0749397846757
24152,6444.651228451399
24153,5731.576636973998
24154,5797.728129866044
24155,7064.461103988086
24156,7302.754423017681
24157,5780.563967100981
24158,7103.353729743594
24159,7346.478984666244
24160,5634.368460406147
24161,6058.85177130693
24162,6245.688571657802
24163,7201.881670234681
24164,6793.984815898555
24165,5840.561707549963
24166,5727.900770196732
24167,6002.559893765134
24168,5011.5796189383
24169,7978.909912373278
24170,5523.086942182441
24171,6030.2612809755865
24172,6488.446268531028
24173,8300.087723966393
24174,2943.371120516471
24175,5059.273445182869
24176,7423.028031877075
24177,4534.03177459779
24178,4510.002608386316
24179,4282.520485318482
24180,7157.414480444224
24181,4506.548288195129
24182,7947.149562672061
24183,6089.1556597941535
24184,4723.00412432619
24185,4258.734390913483
24186,4322.761580728897
24187,5811.414404069039
24188,5234.488181099409
24189,7601.935802164653
24190,5832.273362892734
24191,6894.056337429297
24192,5220.48078654368
24193,4018.546982422732
24194,5975.8961837336565
24195,6218.436935026285
24196,7637.333549294497
24197,6411.567017921528
24198,6696.446405889186
24199,4969.7708973938525
24200,5850.805037925406
24201,5361.883210091966
24202,5046.532964448102
24203,6371.87582638579
24204,5670.689015902043
24205,5725.307064842473
24206,4275.754915645137
24207,6707.192303644674
24208,3591.2556852224016
24209,5830.652106470516
24210,5236.432305739584
24211,5511.834929378365
24212,3904.1011485187364
24213,7556.434925880132
24214,4361.957206016841
24215,5981.682536347164
24216,7401.922972776829
24217,5320.596933001376
24218,5173.7898175521805
24219,8557.76150424494
24220,4857.207505556911
24221,6924.371890847881
24222,6487.518799930817
24223,6111.160715336718
24224,4837.8433358753255
24225,4687.4638723147145
24226,6307.0945952569955
24227,8630.101706900306
24228,4459.5819317555015
24229,5414.861626989777
24230,5826.992663884311
24231,5001.849783893506
24232,6852.294856343829
24233,3545.9062496014185
24234,4594.133475780321
24235,5705.400352869989
24236,5673.3187310902495
24237,4196.55898811519
24238,4382.138994092687
24239,5529.259296238787
24240,6716.071842016869
24241,5469.642712321192
24242,6215.7464297347
24243,7321.501431363924
24244,6439.973349888809
24245,7544.092458911735
24246,5052.326767008602
24247,6630.194703624427
24248,3726.399344915072
24249,6731.274884251922
24250,3821.412913494323
24251,7368.089352736271
24252,7661.070693825282
24253,7405.060570263695
24254,5766.492416105134
24255,6394.58320241772
24256,5484.067138539589
24257,7270.757630757489
24258,6870.202045525306
24259,5215.183305783808
24260,6145.444389840517
24261,7075.103826749091
24262,6593.230952911718
24263,6484.033796637009
24264,6443.646831561759
24265,5665.134307585796
24266,5483.5239602327465
24267,5752.0129771810925
24268,7658.915594930517
24269,3876.543284949761
24270,5736.272432966587
24271,3659.966077314166
24272,5556.9930374603755
24273,4973.590072729001
24274,7258.430314128818
24275,7511.4811395754095
24276,6296.627621036156
24277,5408.212276215439
24278,7802.756645629594
24279,3262.499644619108
24280,7059.729427687025
24281,6769.551332064665
24282,6861.923215316001
24283,5975.03008336111
24284,4888.7614940563135
24285,8245.370983919138
24286,4924.990026303275
24287,3774.1539328921544
24288,6397.724917155596
24289,5764.851045287079
24290,6857.602568471647
24291,7687.5597650992895
24292,5972.424103247332
24293,6739.351826405522
24294,7959.43576199919
24295,7336.192196380174
24296,4313.730554303188
24297,7456.472253706286
24298,5254.323245714676
24299,5000.564264807379
24300,6748.686881589462
24301,3678.2261297169716
24302,4942.422024142246
24303,5894.764251861533
24304,5397.5496773785
24305,5270.8405892906385
24306,4255.389958659004
24307,6243.379366177234
24308,5033.925911471479
24309,5690.27515382697
24310,4599.961697227781
24311,4236.899485241761
24312,7972.878177362538
24313,6353.899776688212
24314,7517.733231243412
24315,6662.804126570916
24316,6131.698501024545
24317,4412.628304100019
24318,7259.030746321936
24319,3359.101953596908
24320,7823.118682162194
24321,6155.345035572002
24322,5569.695855802184
24323,4870.733289639348
24324,8151.668469575774
24325,6390.694966844546
24326,5732.984935909764
24327,6687.678892027815
24328,8343.968122346914
24329,8160.842288349775
24330,5534.284015022611
24331,5553.324376068597
24332,5381.499239792972
24333,7550.330674751976
24334,7906.822890626643
24335,6198.326826980293
24336,6383.311670330548
24337,6655.333000490583
24338,4485.957825690573
24339,6089.869888636197
24340,6275.464298417337
24341,6510.465034161208
24342,6707.3711866056865
24343,5771.396698863889
24344,5612.591524740089
24345,3715.8413219048125
24346,6383.6752568178645
24347,6441.806408094266
24348,6409.898013260259
24349,7953.862930200663
24350,6850.848821889382
24351,6814.604706369806
24352,6636.304815069585
24353,7639.875624001001
24354,7674.667515844276
24355,7297.4136329313205
24356,4558.116017238766
24357,4162.453861554564
24358,5573.394740648429
24359,4210.374971790296
24360,4744.331038661035
24361,7198.138143641321
24362,6593.744644649568
24363,8299.067979109788
24364,7204.808517317513
24365,8300.712484736912
24366,7471.0858072562605
24367,5391.290471063661
24368,6396.3528042128755
24369,3996.3053458618024
24370,7596.080791948418
24371,5872.739024640003
24372,4031.2427887612585
24373,5608.188323231738
24374,8200.794541306961
24375,2979.315005499372
24376,6319.420073291101
24377,5327.159074113632
24378,6635.986247853963
24379,4401.891184864576
24380,6150.135827713493
24381,6056.121637578255
24382,6909.415886117371
24383,8009.130421250491
24384,5853.24973318834
24385,7380.867452569168
24386,8407.206217705358
24387,6802.178110836795
24388,4079.8240794604826
24389,7849.060915085731
24390,5399.317653184498
24391,6131.585187585444
24392,5292.031611130164
24393,4998.08090745323
24394,7494.585337633003
24395,6162.598820757517
24396,8228.643847956737
24397,5498.274894954058
24398,4047.962986708877
24399,6063.806284916509
24400,5165.756897948442
24401,5613.5716022220095
24402,5868.034968178314
24403,5131.775827268899
24404,5406.730688831196
24405,5367.047289120038
24406,3580.1249280738757
24407,5595.075121021594
24408,5662.852388549452
24409,6016.28190962977
24410,6177.162740255211
24411,5950.553318590473
24412,7624.555739299925
24413,5079.2432908692235
24414,7856.394899897792
24415,6626.58196225721
24416,4322.101079305352
24417,7361.560372132622
24418,5667.564596150271
24419,3847.272735473448
24420,5002.660473317484
24421,4765.855193321087
24422,8116.158410492979
24423,4223.732779123166
24424,7029.176369285484
24425,4297.724313779967
24426,5871.164478324835
24427,5088.190243542911
24428,3856.696512939212
24429,7007.431113709148
24430,4461.566492571606
24431,6909.769760205261
24432,8132.5570250595865
24433,6196.121114997664
24434,4868.970054091538
24435,6931.035395555638
24436,5349.892414021924
24437,5484.3596271629085
24438,6595.554279589202
24439,3790.4428599618595
24440,4647.2037562730475
24441,5899.460941390556
24442,5620.124031516746
24443,3677.487960628354
24444,5749.172323326525
24445,7784.601600029215
